Beach Name,Date,Prediction Source,Predicted Level,RecordID,Latitude,Longitude,Location
12th Street,2017-05-26T00:00:00,DNA Model,160,12thStreet20170526,41.8638,-87.6082,"{'needs_recoding': False, 'longitude': '-87.6082', 'latitude': '41.8638'}"
Margaret T Burroughs (31st),2017-05-26T00:00:00,DNA Model,184.6,MargaretTBurroughs31st20170526,41.8393,-87.6072,"{'needs_recoding': False, 'longitude': '-87.6072', 'latitude': '41.8393'}"
Oakwood,2017-05-26T00:00:00,DNA Model,163.7,Oakwood20170526,41.8211,-87.5976,"{'needs_recoding': False, 'longitude': '-87.5976', 'latitude': '41.8211'}"
57th Street,2017-05-26T00:00:00,DNA Model,82.7,57thStreet20170526,41.7911,-87.5797,"{'needs_recoding': False, 'longitude': '-87.5797', 'latitude': '41.7911'}"
Hartigan (Albion),2017-05-26T00:00:00,DNA Model,79.5,HartiganAlbion20170526,42.0027,-87.6564,"{'needs_recoding': False, 'longitude': '-87.6564', 'latitude': '42.0027'}"
Foster,2017-05-26T00:00:00,DNA Model,334.7,Foster20170526,41.9785,-87.6515,"{'needs_recoding': False, 'longitude': '-87.6515', 'latitude': '41.9785'}"
Howard,2017-05-26T00:00:00,DNA Model,116.2,Howard20170526,42.0188,-87.6663,"{'needs_recoding': False, 'longitude': '-87.6663', 'latitude': '42.0188'}"
Marion Mahony Griffin (Jarvis),2017-05-26T00:00:00,DNA Model,75.2,MarionMahonyGriffinJarvis20170526,42.0161,-87.6647,"{'needs_recoding': False, 'longitude': '-87.6647', 'latitude': '42.0161'}"
Juneway,2017-05-26T00:00:00,DNA Model,96.5,Juneway20170526,42.0224,-87.6674,"{'needs_recoding': False, 'longitude': '-87.6674', 'latitude': '42.0224'}"
Leone,2017-05-26T00:00:00,DNA Model,78.6,Leone20170526,42.0131,-87.6635,"{'needs_recoding': False, 'longitude': '-87.6635', 'latitude': '42.0131'}"
North Avenue,2017-05-26T00:00:00,DNA Model,72.5,NorthAvenue20170526,41.9148,-87.6273,"{'needs_recoding': False, 'longitude': '-87.6273', 'latitude': '41.9148'}"
Oak Street,2017-05-26T00:00:00,DNA Model,65.1,OakStreet20170526,41.9032,-87.6235,"{'needs_recoding': False, 'longitude': '-87.6235', 'latitude': '41.9032'}"
Ohio Street,2017-05-26T00:00:00,DNA Model,107,OhioStreet20170526,41.8935,-87.6152,"{'needs_recoding': False, 'longitude': '-87.6152', 'latitude': '41.8935'}"
Osterman,2017-05-26T00:00:00,DNA Model,91.8,Osterman20170526,41.9877,-87.6545,"{'needs_recoding': False, 'longitude': '-87.6545', 'latitude': '41.9877'}"
Rogers,2017-05-26T00:00:00,DNA Model,91.6,Rogers20170526,42.0213,-87.6666,"{'needs_recoding': False, 'longitude': '-87.6666', 'latitude': '42.0213'}"
12th Street,2017-05-27T00:00:00,DNA Model,54.7,12thStreet20170527,41.8638,-87.6082,"{'needs_recoding': False, 'longitude': '-87.6082', 'latitude': '41.8638'}"
Margaret T Burroughs (31st),2017-05-27T00:00:00,DNA Model,48.2,MargaretTBurroughs31st20170527,41.8393,-87.6072,"{'needs_recoding': False, 'longitude': '-87.6072', 'latitude': '41.8393'}"
Oakwood,2017-05-27T00:00:00,DNA Model,36.4,Oakwood20170527,41.8211,-87.5976,"{'needs_recoding': False, 'longitude': '-87.5976', 'latitude': '41.8211'}"
57th Street,2017-05-27T00:00:00,DNA Model,41.6,57thStreet20170527,41.7911,-87.5797,"{'needs_recoding': False, 'longitude': '-87.5797', 'latitude': '41.7911'}"
Hartigan (Albion),2017-05-27T00:00:00,DNA Model,39.4,HartiganAlbion20170527,42.0027,-87.6564,"{'needs_recoding': False, 'longitude': '-87.6564', 'latitude': '42.0027'}"
Foster,2017-05-27T00:00:00,DNA Model,43.5,Foster20170527,41.9785,-87.6515,"{'needs_recoding': False, 'longitude': '-87.6515', 'latitude': '41.9785'}"
Howard,2017-05-27T00:00:00,DNA Model,53.9,Howard20170527,42.0188,-87.6663,"{'needs_recoding': False, 'longitude': '-87.6663', 'latitude': '42.0188'}"
Marion Mahony Griffin (Jarvis),2017-05-27T00:00:00,DNA Model,32,MarionMahonyGriffinJarvis20170527,42.0161,-87.6647,"{'needs_recoding': False, 'longitude': '-87.6647', 'latitude': '42.0161'}"
Juneway,2017-05-27T00:00:00,DNA Model,35.1,Juneway20170527,42.0224,-87.6674,"{'needs_recoding': False, 'longitude': '-87.6674', 'latitude': '42.0224'}"
Leone,2017-05-27T00:00:00,DNA Model,36.8,Leone20170527,42.0131,-87.6635,"{'needs_recoding': False, 'longitude': '-87.6635', 'latitude': '42.0131'}"
North Avenue,2017-05-27T00:00:00,DNA Model,38.8,NorthAvenue20170527,41.9148,-87.6273,"{'needs_recoding': False, 'longitude': '-87.6273', 'latitude': '41.9148'}"
Oak Street,2017-05-27T00:00:00,DNA Model,38.4,OakStreet20170527,41.9032,-87.6235,"{'needs_recoding': False, 'longitude': '-87.6235', 'latitude': '41.9032'}"
Ohio Street,2017-05-27T00:00:00,DNA Model,45.2,OhioStreet20170527,41.8935,-87.6152,"{'needs_recoding': False, 'longitude': '-87.6152', 'latitude': '41.8935'}"
Osterman,2017-05-27T00:00:00,DNA Model,43.9,Osterman20170527,41.9877,-87.6545,"{'needs_recoding': False, 'longitude': '-87.6545', 'latitude': '41.9877'}"
Rogers,2017-05-27T00:00:00,DNA Model,39.4,Rogers20170527,42.0213,-87.6666,"{'needs_recoding': False, 'longitude': '-87.6666', 'latitude': '42.0213'}"
12th Street,2017-05-28T00:00:00,DNA Model,85.9,12thStreet20170528,41.8638,-87.6082,"{'needs_recoding': False, 'longitude': '-87.6082', 'latitude': '41.8638'}"
Margaret T Burroughs (31st),2017-05-28T00:00:00,DNA Model,96.6,MargaretTBurroughs31st20170528,41.8393,-87.6072,"{'needs_recoding': False, 'longitude': '-87.6072', 'latitude': '41.8393'}"
Oakwood,2017-05-28T00:00:00,DNA Model,33.2,Oakwood20170528,41.8211,-87.5976,"{'needs_recoding': False, 'longitude': '-87.5976', 'latitude': '41.8211'}"
57th Street,2017-05-28T00:00:00,DNA Model,36.5,57thStreet20170528,41.7911,-87.5797,"{'needs_recoding': False, 'longitude': '-87.5797', 'latitude': '41.7911'}"
Hartigan (Albion),2017-05-28T00:00:00,DNA Model,24.7,HartiganAlbion20170528,42.0027,-87.6564,"{'needs_recoding': False, 'longitude': '-87.6564', 'latitude': '42.0027'}"
Foster,2017-05-28T00:00:00,DNA Model,49.9,Foster20170528,41.9785,-87.6515,"{'needs_recoding': False, 'longitude': '-87.6515', 'latitude': '41.9785'}"
Howard,2017-05-28T00:00:00,DNA Model,62.2,Howard20170528,42.0188,-87.6663,"{'needs_recoding': False, 'longitude': '-87.6663', 'latitude': '42.0188'}"
Marion Mahony Griffin (Jarvis),2017-05-28T00:00:00,DNA Model,12.9,MarionMahonyGriffinJarvis20170528,42.0161,-87.6647,"{'needs_recoding': False, 'longitude': '-87.6647', 'latitude': '42.0161'}"
Juneway,2017-05-28T00:00:00,DNA Model,16.7,Juneway20170528,42.0224,-87.6674,"{'needs_recoding': False, 'longitude': '-87.6674', 'latitude': '42.0224'}"
Leone,2017-05-28T00:00:00,DNA Model,20,Leone20170528,42.0131,-87.6635,"{'needs_recoding': False, 'longitude': '-87.6635', 'latitude': '42.0131'}"
North Avenue,2017-05-28T00:00:00,DNA Model,40,NorthAvenue20170528,41.9148,-87.6273,"{'needs_recoding': False, 'longitude': '-87.6273', 'latitude': '41.9148'}"
Oak Street,2017-05-28T00:00:00,DNA Model,34.3,OakStreet20170528,41.9032,-87.6235,"{'needs_recoding': False, 'longitude': '-87.6235', 'latitude': '41.9032'}"
Ohio Street,2017-05-28T00:00:00,DNA Model,80.1,OhioStreet20170528,41.8935,-87.6152,"{'needs_recoding': False, 'longitude': '-87.6152', 'latitude': '41.8935'}"
Osterman,2017-05-28T00:00:00,DNA Model,51.8,Osterman20170528,41.9877,-87.6545,"{'needs_recoding': False, 'longitude': '-87.6545', 'latitude': '41.9877'}"
Rogers,2017-05-28T00:00:00,DNA Model,15.3,Rogers20170528,42.0213,-87.6666,"{'needs_recoding': False, 'longitude': '-87.6666', 'latitude': '42.0213'}"
12th Street,2017-05-29T00:00:00,DNA Model,109.5,12thStreet20170529,41.8638,-87.6082,"{'needs_recoding': False, 'longitude': '-87.6082', 'latitude': '41.8638'}"
Margaret T Burroughs (31st),2017-05-29T00:00:00,DNA Model,197.7,MargaretTBurroughs31st20170529,41.8393,-87.6072,"{'needs_recoding': False, 'longitude': '-87.6072', 'latitude': '41.8393'}"
Oakwood,2017-05-29T00:00:00,DNA Model,45.5,Oakwood20170529,41.8211,-87.5976,"{'needs_recoding': False, 'longitude': '-87.5976', 'latitude': '41.8211'}"
57th Street,2017-05-29T00:00:00,DNA Model,60.8,57thStreet20170529,41.7911,-87.5797,"{'needs_recoding': False, 'longitude': '-87.5797', 'latitude': '41.7911'}"
Hartigan (Albion),2017-05-29T00:00:00,DNA Model,34,HartiganAlbion20170529,42.0027,-87.6564,"{'needs_recoding': False, 'longitude': '-87.6564', 'latitude': '42.0027'}"
Foster,2017-05-29T00:00:00,DNA Model,350,Foster20170529,41.9785,-87.6515,"{'needs_recoding': False, 'longitude': '-87.6515', 'latitude': '41.9785'}"
Howard,2017-05-29T00:00:00,DNA Model,87.6,Howard20170529,42.0188,-87.6663,"{'needs_recoding': False, 'longitude': '-87.6663', 'latitude': '42.0188'}"
Marion Mahony Griffin (Jarvis),2017-05-29T00:00:00,DNA Model,23.8,MarionMahonyGriffinJarvis20170529,42.0161,-87.6647,"{'needs_recoding': False, 'longitude': '-87.6647', 'latitude': '42.0161'}"
Juneway,2017-05-29T00:00:00,DNA Model,26.6,Juneway20170529,42.0224,-87.6674,"{'needs_recoding': False, 'longitude': '-87.6674', 'latitude': '42.0224'}"
Leone,2017-05-29T00:00:00,DNA Model,40.4,Leone20170529,42.0131,-87.6635,"{'needs_recoding': False, 'longitude': '-87.6635', 'latitude': '42.0131'}"
North Avenue,2017-05-29T00:00:00,DNA Model,44.5,NorthAvenue20170529,41.9148,-87.6273,"{'needs_recoding': False, 'longitude': '-87.6273', 'latitude': '41.9148'}"
Oak Street,2017-05-29T00:00:00,DNA Model,36.2,OakStreet20170529,41.9032,-87.6235,"{'needs_recoding': False, 'longitude': '-87.6235', 'latitude': '41.9032'}"
Ohio Street,2017-05-29T00:00:00,DNA Model,95.5,OhioStreet20170529,41.8935,-87.6152,"{'needs_recoding': False, 'longitude': '-87.6152', 'latitude': '41.8935'}"
Osterman,2017-05-29T00:00:00,DNA Model,86.9,Osterman20170529,41.9877,-87.6545,"{'needs_recoding': False, 'longitude': '-87.6545', 'latitude': '41.9877'}"
Rogers,2017-05-29T00:00:00,DNA Model,25.3,Rogers20170529,42.0213,-87.6666,"{'needs_recoding': False, 'longitude': '-87.6666', 'latitude': '42.0213'}"
12th Street,2017-05-30T00:00:00,DNA Model,53.2,12thStreet20170530,41.8638,-87.6082,"{'needs_recoding': False, 'longitude': '-87.6082', 'latitude': '41.8638'}"
Margaret T Burroughs (31st),2017-05-30T00:00:00,DNA Model,82.6,MargaretTBurroughs31st20170530,41.8393,-87.6072,"{'needs_recoding': False, 'longitude': '-87.6072', 'latitude': '41.8393'}"
Oakwood,2017-05-30T00:00:00,DNA Model,33.6,Oakwood20170530,41.8211,-87.5976,"{'needs_recoding': False, 'longitude': '-87.5976', 'latitude': '41.8211'}"
57th Street,2017-05-30T00:00:00,DNA Model,47.2,57thStreet20170530,41.7911,-87.5797,"{'needs_recoding': False, 'longitude': '-87.5797', 'latitude': '41.7911'}"
Hartigan (Albion),2017-05-30T00:00:00,DNA Model,36.9,HartiganAlbion20170530,42.0027,-87.6564,"{'needs_recoding': False, 'longitude': '-87.6564', 'latitude': '42.0027'}"
Foster,2017-05-30T00:00:00,DNA Model,67.5,Foster20170530,41.9785,-87.6515,"{'needs_recoding': False, 'longitude': '-87.6515', 'latitude': '41.9785'}"
Howard,2017-05-30T00:00:00,DNA Model,57,Howard20170530,42.0188,-87.6663,"{'needs_recoding': False, 'longitude': '-87.6663', 'latitude': '42.0188'}"
Marion Mahony Griffin (Jarvis),2017-05-30T00:00:00,DNA Model,30,MarionMahonyGriffinJarvis20170530,42.0161,-87.6647,"{'needs_recoding': False, 'longitude': '-87.6647', 'latitude': '42.0161'}"
Juneway,2017-05-30T00:00:00,DNA Model,28.6,Juneway20170530,42.0224,-87.6674,"{'needs_recoding': False, 'longitude': '-87.6674', 'latitude': '42.0224'}"
Leone,2017-05-30T00:00:00,DNA Model,31,Leone20170530,42.0131,-87.6635,"{'needs_recoding': False, 'longitude': '-87.6635', 'latitude': '42.0131'}"
North Avenue,2017-05-30T00:00:00,DNA Model,39.6,NorthAvenue20170530,41.9148,-87.6273,"{'needs_recoding': False, 'longitude': '-87.6273', 'latitude': '41.9148'}"
Oak Street,2017-05-30T00:00:00,DNA Model,33.9,OakStreet20170530,41.9032,-87.6235,"{'needs_recoding': False, 'longitude': '-87.6235', 'latitude': '41.9032'}"
Ohio Street,2017-05-30T00:00:00,DNA Model,49.4,OhioStreet20170530,41.8935,-87.6152,"{'needs_recoding': False, 'longitude': '-87.6152', 'latitude': '41.8935'}"
Osterman,2017-05-30T00:00:00,DNA Model,65.3,Osterman20170530,41.9877,-87.6545,"{'needs_recoding': False, 'longitude': '-87.6545', 'latitude': '41.9877'}"
Rogers,2017-05-30T00:00:00,DNA Model,32.3,Rogers20170530,42.0213,-87.6666,"{'needs_recoding': False, 'longitude': '-87.6666', 'latitude': '42.0213'}"
12th Street,2017-05-31T00:00:00,DNA Model,83,12thStreet20170531,41.8638,-87.6082,"{'needs_recoding': False, 'longitude': '-87.6082', 'latitude': '41.8638'}"
Margaret T Burroughs (31st),2017-05-31T00:00:00,DNA Model,164.5,MargaretTBurroughs31st20170531,41.8393,-87.6072,"{'needs_recoding': False, 'longitude': '-87.6072', 'latitude': '41.8393'}"
Oakwood,2017-05-31T00:00:00,DNA Model,37.6,Oakwood20170531,41.8211,-87.5976,"{'needs_recoding': False, 'longitude': '-87.5976', 'latitude': '41.8211'}"
57th Street,2017-05-31T00:00:00,DNA Model,54.3,57thStreet20170531,41.7911,-87.5797,"{'needs_recoding': False, 'longitude': '-87.5797', 'latitude': '41.7911'}"
Hartigan (Albion),2017-05-31T00:00:00,DNA Model,41,HartiganAlbion20170531,42.0027,-87.6564,"{'needs_recoding': False, 'longitude': '-87.6564', 'latitude': '42.0027'}"
Foster,2017-05-31T00:00:00,DNA Model,307.9,Foster20170531,41.9785,-87.6515,"{'needs_recoding': False, 'longitude': '-87.6515', 'latitude': '41.9785'}"
Howard,2017-05-31T00:00:00,DNA Model,82,Howard20170531,42.0188,-87.6663,"{'needs_recoding': False, 'longitude': '-87.6663', 'latitude': '42.0188'}"
Marion Mahony Griffin (Jarvis),2017-05-31T00:00:00,DNA Model,32.7,MarionMahonyGriffinJarvis20170531,42.0161,-87.6647,"{'needs_recoding': False, 'longitude': '-87.6647', 'latitude': '42.0161'}"
Juneway,2017-05-31T00:00:00,DNA Model,40.4,Juneway20170531,42.0224,-87.6674,"{'needs_recoding': False, 'longitude': '-87.6674', 'latitude': '42.0224'}"
Leone,2017-05-31T00:00:00,DNA Model,45.5,Leone20170531,42.0131,-87.6635,"{'needs_recoding': False, 'longitude': '-87.6635', 'latitude': '42.0131'}"
North Avenue,2017-05-31T00:00:00,DNA Model,53.7,NorthAvenue20170531,41.9148,-87.6273,"{'needs_recoding': False, 'longitude': '-87.6273', 'latitude': '41.9148'}"
Oak Street,2017-05-31T00:00:00,DNA Model,35.9,OakStreet20170531,41.9032,-87.6235,"{'needs_recoding': False, 'longitude': '-87.6235', 'latitude': '41.9032'}"
Ohio Street,2017-05-31T00:00:00,DNA Model,120.7,OhioStreet20170531,41.8935,-87.6152,"{'needs_recoding': False, 'longitude': '-87.6152', 'latitude': '41.8935'}"
Osterman,2017-05-31T00:00:00,DNA Model,89.7,Osterman20170531,41.9877,-87.6545,"{'needs_recoding': False, 'longitude': '-87.6545', 'latitude': '41.9877'}"
Rogers,2017-05-31T00:00:00,DNA Model,42.5,Rogers20170531,42.0213,-87.6666,"{'needs_recoding': False, 'longitude': '-87.6666', 'latitude': '42.0213'}"
12th Street,2017-06-01T00:00:00,DNA Model,163.3,12thStreet20170601,41.8638,-87.6082,"{'needs_recoding': False, 'longitude': '-87.6082', 'latitude': '41.8638'}"
Margaret T Burroughs (31st),2017-06-01T00:00:00,DNA Model,278,MargaretTBurroughs31st20170601,41.8393,-87.6072,"{'needs_recoding': False, 'longitude': '-87.6072', 'latitude': '41.8393'}"
Oakwood,2017-06-01T00:00:00,DNA Model,87.7,Oakwood20170601,41.8211,-87.5976,"{'needs_recoding': False, 'longitude': '-87.5976', 'latitude': '41.8211'}"
57th Street,2017-06-01T00:00:00,DNA Model,65,57thStreet20170601,41.7911,-87.5797,"{'needs_recoding': False, 'longitude': '-87.5797', 'latitude': '41.7911'}"
Hartigan (Albion),2017-06-01T00:00:00,DNA Model,77.6,HartiganAlbion20170601,42.0027,-87.6564,"{'needs_recoding': False, 'longitude': '-87.6564', 'latitude': '42.0027'}"
Foster,2017-06-01T00:00:00,DNA Model,521.5,Foster20170601,41.9785,-87.6515,"{'needs_recoding': False, 'longitude': '-87.6515', 'latitude': '41.9785'}"
Howard,2017-06-01T00:00:00,DNA Model,123.6,Howard20170601,42.0188,-87.6663,"{'needs_recoding': False, 'longitude': '-87.6663', 'latitude': '42.0188'}"
Marion Mahony Griffin (Jarvis),2017-06-01T00:00:00,DNA Model,43.9,MarionMahonyGriffinJarvis20170601,42.0161,-87.6647,"{'needs_recoding': False, 'longitude': '-87.6647', 'latitude': '42.0161'}"
Juneway,2017-06-01T00:00:00,DNA Model,82.1,Juneway20170601,42.0224,-87.6674,"{'needs_recoding': False, 'longitude': '-87.6674', 'latitude': '42.0224'}"
Leone,2017-06-01T00:00:00,DNA Model,52.7,Leone20170601,42.0131,-87.6635,"{'needs_recoding': False, 'longitude': '-87.6635', 'latitude': '42.0131'}"
North Avenue,2017-06-01T00:00:00,DNA Model,75.5,NorthAvenue20170601,41.9148,-87.6273,"{'needs_recoding': False, 'longitude': '-87.6273', 'latitude': '41.9148'}"
Oak Street,2017-06-01T00:00:00,DNA Model,50.3,OakStreet20170601,41.9032,-87.6235,"{'needs_recoding': False, 'longitude': '-87.6235', 'latitude': '41.9032'}"
Ohio Street,2017-06-01T00:00:00,DNA Model,139.3,OhioStreet20170601,41.8935,-87.6152,"{'needs_recoding': False, 'longitude': '-87.6152', 'latitude': '41.8935'}"
Osterman,2017-06-01T00:00:00,DNA Model,124.3,Osterman20170601,41.9877,-87.6545,"{'needs_recoding': False, 'longitude': '-87.6545', 'latitude': '41.9877'}"
Rogers,2017-06-01T00:00:00,DNA Model,63.9,Rogers20170601,42.0213,-87.6666,"{'needs_recoding': False, 'longitude': '-87.6666', 'latitude': '42.0213'}"
12th Street,2017-06-02T00:00:00,DNA Model,109,12thStreet20170602,41.8638,-87.6082,"{'needs_recoding': False, 'longitude': '-87.6082', 'latitude': '41.8638'}"
Margaret T Burroughs (31st),2017-06-02T00:00:00,DNA Model,179.8,MargaretTBurroughs31st20170602,41.8393,-87.6072,"{'needs_recoding': False, 'longitude': '-87.6072', 'latitude': '41.8393'}"
Oakwood,2017-06-02T00:00:00,DNA Model,49.9,Oakwood20170602,41.8211,-87.5976,"{'needs_recoding': False, 'longitude': '-87.5976', 'latitude': '41.8211'}"
57th Street,2017-06-02T00:00:00,DNA Model,82.3,57thStreet20170602,41.7911,-87.5797,"{'needs_recoding': False, 'longitude': '-87.5797', 'latitude': '41.7911'}"
Hartigan (Albion),2017-06-02T00:00:00,DNA Model,62.9,HartiganAlbion20170602,42.0027,-87.6564,"{'needs_recoding': False, 'longitude': '-87.6564', 'latitude': '42.0027'}"
Foster,2017-06-02T00:00:00,DNA Model,115,Foster20170602,41.9785,-87.6515,"{'needs_recoding': False, 'longitude': '-87.6515', 'latitude': '41.9785'}"
Howard,2017-06-02T00:00:00,DNA Model,85.3,Howard20170602,42.0188,-87.6663,"{'needs_recoding': False, 'longitude': '-87.6663', 'latitude': '42.0188'}"
